1.281261590044177900e+01;-1.785322822097220552e+01;4.447940242168122893e+00;3.260868855288263148e+02;-1.405236140629538610e+01;-4.692605587708204951e+01
1.812486932033562648e-01;2.244791764465336181e-01;3.498912265572503011e-01;2.033287371344908168e-01;3.978382232830565357e+00;1.811501765361858418e-01
-1.256833784191354475e+01;1.222013256660575031e+01;3.305315327586063834e+00;1.545853694978226542e+02;-8.442162154786583272e+00;-4.362567156016811509e+01
-5.252560815386670079e+00;6.852318913335642137e+00;2.451911514759236965e+00;4.959509555257765356e+01;-3.056887725075213780e+00;-1.722138940967822762e+01
-1.612395658882434191e+00;5.938724877048405126e+00;3.030033336470264960e+00;2.764696805049558392e+01;-1.185962352969470501e+00;-9.812040934173865026e+00
-1.080643276727516522e+01;1.297806712887695291e+01;3.403682714171739843e+00;1.742409483350913888e+02;-9.208771821313593620e+00;-4.833380711925583029e+01
6.346566911906181829e-02;1.580244939920970815e+00;1.212524410271015096e+00;2.661205221143986943e+00;2.346327480944867094e+00;-2.274026658244924892e+00
9.302586391200190485e-01;1.127022359460484502e+01;3.637244635335043608e+00;1.200272557742751331e+02;-6.940643283805375319e+00;-3.455059806570103831e+01
-2.693539236658765379e+00;-3.543212263134378759e+00;2.233100740766349901e+00;1.488178713450698076e+01;1.785419824275327194e-01;1.178995495996777443e+00
3.678347069709277939e+00;-1.138200825430661745e+01;3.315100666024030751e+00;1.283396018418500830e+02;-7.330959812971926226e+00;-1.439821868499972091e+01
2.824825221814981191e+00;2.848787701183611798e+00;1.569849331557360506e+00;8.926230341851690397e+00;9.845591558003041754e-01;-5.000670684189334914e+00
-2.739942226207126907e+00;-2.776255810796306012e+00;1.937056662962090448e+00;9.122197771376702846e+00;1.014536819564290759e+00;1.412072469727652546e+00
-8.348075762850433179e-01;7.645696335926923659e-01;7.129113856579445407e-01;8.756414129646974409e-01;2.899107514298934873e+00;-1.679608190824052327e+00
5.836611232098863900e-01;-1.004654506069739606e+00;1.112529325131191404e+00;1.237381295253425550e+00;2.921381679656806618e+00;9.198986384206527811e-01
2.033850090996616178e+00;4.103056521024961434e+00;1.965543971313798322e+00;1.741511724169575714e+01;-1.826703247332357449e-01;-7.761230337522316169e+00
-4.190205636944613232e+00;4.955912122526291874e+00;1.836178939679772304e+00;2.926206465434935922e+01;-1.455416484194145710e+00;-1.190723464906544038e+01
-3.372644837313408139e+00;-1.427540706791099190e+01;3.898363731291445866e+00;2.069330035385476378e+02;-1.038147877754286341e+01;-2.687783587860841905e+01
2.375116060366380566e+00;-7.238994090830958683e+00;3.097473806485630643e+00;5.784238075783169108e+01;-3.582782617926987712e+00;-3.573147301124114605e+00
1.663622504421519821e+01;-1.906950193919617931e+01;4.764900777748872329e+00;3.777585129101815937e+02;-1.542681647552809210e+01;-5.569610866290992846e+01
-2.406724520909373055e+00;-2.617545818456546769e+00;1.787229792987413246e+00;7.677299192756747104e+00;1.252717288067869195e+00;1.367507145551482228e+00
2.707960763074681587e+00;8.406477994427898892e+00;3.102680637893703963e+00;6.683892563121351316e+01;-4.160446960640456382e+00;-2.123299484633822587e+01
3.044247066586701855e+00;3.281705857493441236e+00;2.210466147612938137e+00;7.963177159935440841e+00;1.279308372951796002e+00;-3.640109982501007480e+00
6.835308043753085983e+00;-5.951272883877005704e+00;3.009685058703925886e+00;4.176822997764452339e+01;-2.426001939179740496e+00;-1.357969189985881009e+00
9.458056471922491326e+00;9.458226142989223817e+00;3.108452924216444035e+00;8.875278429067272157e+01;-5.418775596890164081e+00;-2.712199179970583884e+01
4.243494272052744654e-01;1.948138466540396019e+00;1.586348428140242461e+00;3.006783225396877590e+00;2.356039878817237199e+00;-1.880302751832978680e+00
-4.089948677699051238e-01;-4.267122930657054170e+00;2.426064462836412083e+00;2.106820896722855707e+01;-5.581945294626233789e-01;6.938386545835946162e-01
-4.285738693344427475e+00;7.087754041218650158e+00;2.531455867343427091e+00;5.238169731458373946e+01;-3.248625287668970074e+00;-1.791801024632610151e+01
-1.743207482938376529e+01;1.872899631555531741e+01;4.499166819263210826e+00;3.437426239652151025e+02;-1.453506661062441907e+01;-8.705087575775036157e+01
3.503416676288994225e+00;3.972560554171284508e+00;2.230162573331233133e+00;1.366977989801161009e+01;3.460787353137164679e-01;-6.005510096906604645e+00
9.328027220255751928e+00;9.330611507902231594e+00;2.995440145637055629e+00;8.831429146788346429e+01;-5.401330235418818404e+00;-2.714905100201541899e+01
-7.375251835953716473e+00;-1.017593820401414639e+01;3.199914428198040284e+00;1.037332724754203639e+02;-6.184531373880396643e+00;-1.055181131736417832e+01
-8.138006173075478245e-01;-1.749790869708612195e+00;1.903325720901262397e+00;5.169139922518731112e+00;1.822514091124410207e+00;1.656891971372216776e+00
5.080725571557365150e-01;-1.138886790136338201e+00;1.271631994532198107e+00;1.777409975482252102e+00;2.720590894252086223e+00;1.092553889385354138e+00
-1.914470722240052991e+00;-4.006802872539729776e+00;2.228018705133568922e+00;1.772326301021438510e+01;-1.882902942068458430e-01;8.614225981645085017e-01
-2.474056783383975944e+00;-4.237296239277544174e+00;1.894133808158535714e+00;1.672131495814070945e+01;-1.052807946332929845e-01;6.025992694320487786e-01
4.825627465359164425e+00;-6.740825382761301832e+00;1.646478778932949583e+00;3.459071575786342123e+01;-1.948375077538893052e+00;-1.920708440300681330e+00
-3.410938105750272786e+00;4.452237480982594420e+00;1.503286997713240591e+00;2.664625262130514827e+01;-1.237511492368388311e+00;-1.150909083029237046e+01
-4.149875595586579036e-01;-1.935760737163005896e+00;9.962181825623727116e-01;2.428868002738258536e+00;2.351831305529925586e+00;8.172846426909053941e-01
5.740339749998115693e+00;-7.033810953530799104e+00;2.318023103574487376e+00;4.532439463437609817e+01;-2.753151424581379736e+00;-2.648518937033142340e+00
-2.982996644400878750e-01;7.976498287207150817e+00;2.975931575066007362e+00;6.089944469205554611e+01;-3.791978223009747850e+00;-1.975044308438397067e+01
-1.292804252755625605e+00;-2.201549326348230196e+00;1.478317467271796470e+00;4.824836241292519645e+00;1.802522369390109347e+00;1.227624347465379406e+00
-4.786171304472314203e-01;1.159049260612204257e+00;9.414786265208228144e-01;1.721502718292842848e+00;2.598637998537414173e+00;-2.036437834141612502e+00
7.272046336284923918e+00;1.455051686450630832e+01;3.714984917974084144e+00;2.149484839523215953e+02;-1.066502619439213362e+01;-5.779213418071944375e+01
-6.626791757906645985e-01;-1.921477880806759186e+00;1.389226122900534488e+00;3.702946700115158141e+00;2.076278774090980939e+00;1.185823900008698750e+00
-7.210531797270498089e+00;-1.071823981856307029e+01;2.763989691091309542e+00;1.051652989591288332e+02;-6.276527213239518233e+00;-1.128658770497450803e+01
-3.801224777526774901e+00;5.524168850684757714e+00;2.379522791627444622e+00;3.014536106854481545e+01;-1.487102587460985781e+00;-1.147169528530142202e+01
-2.802563148301526041e+01;-2.857234327317853229e+01;5.234065226308721286e+00;8.104745737924564537e+02;-2.447062162028345256e+01;-1.337463591216819623e+02
2.576625374981082128e+00;4.156658419828106688e+00;2.114766606606375277e+00;1.655031055810184526e+01;-5.579135190378359255e-02;-7.244812982014964930e+00
1.499227608333692174e+01;1.563723328154686243e+01;4.146073714398984755e+00;2.379249204977646173e+02;-1.141769711504486118e+01;-6.273923781479538064e+01
-1.855550204282254256e+01;1.888204489733006142e+01;4.455069026310125579e+00;3.519877050065754247e+02;-1.475803001720737129e+01;-8.900675316237523305e+01
-2.098538411644309765e+00;-3.154913958111009276e+00;2.714617706448736456e+00;1.591781793417973923e+01;1.042370523092639445e-01;1.601218148350460169e+00
1.575265275024301204e+01;1.616486350243599190e+01;4.220937189250100197e+00;2.541820760207744740e+02;-1.193590659852340785e+01;-6.649757351798319860e+01
-9.807405163117766111e-01;-3.944593021451504811e+00;2.531608770627822302e+00;1.964625993796755310e+01;-3.827095919600891349e-01;9.791974889768793044e-01
-2.651677620207688602e+00;-2.834282625940723666e+00;1.609051898649398682e+00;7.653948330992015769e+00;1.223075991584067879e+00;1.177304001187778892e+00
-5.599608593267560330e+00;5.918305356311409859e+00;2.418677970195951321e+00;3.521864976396253866e+01;-1.936022848337847435e+00;-1.300101379156208026e+01
-9.909612507833427841e+00;1.206465492248904425e+01;3.544302672996836545e+00;1.436470819831786798e+02;-7.981830300988150384e+00;-4.061185715182281797e+01
-2.664903599751849761e+00;5.153343893098777606e+00;2.210209576771502427e+00;2.727689333599385790e+01;-1.230068650970626010e+00;-1.077751702761561603e+01
-4.049201943435842277e-01;4.110288711033368014e-01;6.374421512356827080e-01;1.663336035775052069e-01;3.572833594406485069e+00;-4.797981676972293830e-01
-5.053363669109794287e+00;5.786189168930492066e+00;2.411035055825942575e+00;3.340548572674352812e+01;-1.779137861224409534e+00;-1.245177343732581399e+01
4.387720395420076080e+00;-5.592813786892769201e+00;2.382157703899779655e+00;3.145325057173730343e+01;-1.607050381209416123e+00;-6.665158199580683007e-01
9.280563051559749255e+00;9.421053227497781180e+00;3.212207770058441270e+00;8.573830154760455002e+01;-5.250271328370724078e+00;-2.619299335893916236e+01
-5.113784790698545635e+00;-1.459762746114986598e+01;3.698860653201966553e+00;2.098502161903916488e+02;-1.048992473802125325e+01;-2.760936176781141427e+01
9.170201248639537894e+00;9.489219178744697558e+00;2.918647692491158629e+00;9.355190348357260177e+01;-5.682193872099842835e+00;-2.862414420084053646e+01
-2.073540135991495670e-01;-7.952676082577305294e+00;2.722439570764450867e+00;6.185086561299551988e+01;-3.869799382038546121e+00;-4.599825781207069753e+00
3.212301090446409990e+00;3.451873559842694394e+00;1.813147575175311221e+00;1.228025503872757263e+01;4.869647398537004790e-01;-6.042480308256140020e+00
-5.577657791019353439e+00;6.871794927832761246e+00;2.570649476171175341e+00;4.802441573891285742e+01;-2.934486833546253948e+00;-1.661460026818501490e+01
-1.336816192699068928e+01;1.819493445412199151e+01;4.335824234335788674e+00;3.282444252160598239e+02;-1.411531977461487486e+01;-8.366866720241829114e+01
3.202909489081554595e-01;-1.229641978785066980e+00;7.914798894459478262e-01;8.128498416461316101e-01;2.985902308161326513e+00;5.928745791737749515e-01
-5.012567154005182601e+00;-1.130324438943881127e+01;2.527423226689724522e+00;1.111742911366507087e+02;-6.578246049176264876e+00;-1.252661018646893076e+01
3.241665140967176395e+00;3.260247013015581174e+00;1.814033399955550019e+00;1.056505596313601991e+01;7.513987284219560969e-01;-5.347637574480202716e+00
-1.449119360608907670e+01;1.952291673894722734e+01;4.356151860223755001e+00;3.838225811178526214e+02;-1.559318371510904910e+01;-9.644202031007375808e+01
1.510399331123791544e+00;1.904378547006206457e+00;9.293238941173165291e-01;5.988588405402825110e+00;1.418123476669036709e+00;-4.592591776001236248e+00
-5.530334871038952826e+00;-1.082397136487448819e+01;2.890987426100356306e+00;1.094422253729166101e+02;-6.477986916451991206e+00;-1.182563949623832755e+01
6.123908723682751187e+00;-1.137026554797846423e+01;3.564506196151141282e+00;1.332933584975181134e+02;-7.538007478212355394e+00;-1.491937390501060001e+01
-6.457335157286046012e+00;6.167864426233605535e+00;2.366544356684748607e+00;3.972173017499049053e+01;-2.314109196494066545e+00;-1.443394895580471804e+01
1.768135934056917691e+01;-1.958063955167300918e+01;3.994114691134656336e+00;3.680109230396531075e+02;-1.519369347256441216e+01;-5.487282643029653428e+01
-9.417081474471895586e-01;-7.573510828951791396e+00;3.288894934814051041e+00;6.491825317293441344e+01;-4.028878238190893413e+00;-4.408331505309066145e+00
-2.803376130406352029e+00;-3.781797011862599867e+00;2.053816462393305287e+00;1.505382877192680446e+01;1.312901465318843108e-01;9.622395090093738279e-01
-8.481746572740204826e+00;1.171274791247119751e+01;3.357022657963834256e+00;1.389105208286275968e+02;-7.789276899613916783e+00;-3.966321584991069216e+01
-7.326889928791747053e+00;1.343789665256567112e+01;3.543339325950183305e+00;1.842640812406007456e+02;-9.579609496771494648e+00;-5.060248115793863377e+01
-5.894247487278927444e+00;6.951997587980472737e+00;2.863353008765924468e+00;4.479047020795886880e+01;-2.671585908012493960e+00;-1.529318593364269319e+01
-2.120775985130368824e+01;2.569627087070012550e+01;5.031552438067031119e+00;6.624018891765265380e+02;-2.173797967955886890e+01;-1.582684080854946558e+02
6.767950408052972655e+00;2.324626273683628241e+01;4.803836849133553244e+00;5.412824523195137090e+02;-1.926589970949264696e+01;-1.315459545405830397e+02
-6.152497920794615993e+00;-8.450242274338807036e+00;3.176022092409013897e+00;7.557341961316342349e+01;-4.680068729998824395e+00;-6.158823445841839828e+00
2.733726006217766624e+00;-2.002274633726469588e+01;4.781684040611854591e+00;4.123252511428502771e+02;-1.629899029953413248e+01;-6.183456717431259619e+01
-4.351356814455271227e+00;-1.445366013717642595e+01;3.789049759530003669e+00;2.085715023409164814e+02;-1.044239480398282360e+01;-2.728542406403279230e+01
-2.092430666105501214e+00;-3.895536053168941582e+00;2.248897258494073625e+00;1.715925785591880270e+01;-1.157116362580259405e-01;9.480707647811663641e-01
-3.277740158140647342e+00;-3.795102551218104914e+00;1.801200423024805097e+00;1.341384074635650592e+01;3.216099634458955414e-01;8.555668696860028177e-01
-9.234917461870306710e+00;-9.662113033431511511e+00;2.474848444568287231e+00;8.258323028249445485e+01;-5.117449938311400714e+00;-8.052791832331623212e+00
4.647539763519357159e+00;-5.712814602399818753e+00;2.351104996717170437e+00;3.223617073409509715e+01;-1.680532771249977131e+00;-8.054395729488527111e-01
-1.866552220967724196e+01;1.892811964483692577e+01;4.195158502335219808e+00;3.647774162903623960e+02;-1.510374415663485337e+01;-9.226997682886485563e+01
-2.212954466720281843e+00;-2.412309046775863219e+00;2.007879863889411531e+00;7.959599259278725469e+00;1.240873076105413642e+00;1.583388524581309076e+00
1.192766035973582772e+00;-4.833353483705217002e+00;2.323454340221919878e+00;2.445872720948667478e+01;-9.352627069160046602e-01;1.658083328716148386e-01
9.649875027785615345e+00;9.661210325700814394e+00;3.347570974420860601e+00;8.818747524299055840e+01;-5.375599411718047449e+00;-2.667036136353683773e+01
-2.411461063317233977e-01;6.204678712038385058e-01;8.403231388190055551e-01;3.726053506888756806e-01;3.546232883157307114e+00;-3.282472817470931115e-01
2.098085958208389812e+01;-2.546368326618491906e+01;5.385776730778830235e+00;6.645448135620735002e+02;-2.177277101541172399e+01;-1.067652863979308222e+02
-1.216289785986181116e+01;1.298087115566420735e+01;3.694973622767511401e+00;1.658448265287474044e+02;-8.873922392397780357e+00;-4.591454918222755310e+01
6.320950280359136642e+00;-6.550997852868359672e+00;2.612575223057846063e+00;4.354396450949548125e+01;-2.595418406434101044e+00;-2.060069831186105205e+00
-1.167322755853271055e+01;1.277161326009630749e+01;3.303098854510959193e+00;1.709281936327095366e+02;-9.085967597789739614e+00;-4.764883152956376478e+01
-4.650697344337344497e-01;9.273824029736550401e-01;1.007443935073176089e+00;7.877222383624573609e-01;3.167825594922182297e+00;-8.754692552753048362e-01
